y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.0011660847,0
0,0,0.0001623248,0
0,0,0.0002592383,0
0,0,0.0016548076,0
0,0,1.3602711e-05,0
0,0,7.9653e-06,0
0,0,3.2312226e-05,0
0,0,5.689843e-06,0
0,0,0.00084145763,0
0,0,1.8380664e-05,0
0,0,1.6369351e-05,0
0,0,0.0015658141,0
0,0,6.1970013e-06,0
0,0,0.003025806,0
0,0,0.0003811275,0
0,0,0.0006106473,0
0,0,2.7064269e-05,0
0,0,0.00024099808,0
0,0,0.0030779717,0
0,0,0.0025525326,0
0,0,4.7366266e-05,0
0,0,0.00055723015,0
0,0,0.0019491999,0
0,0,4.5353558e-05,1
0,0,1.6200678e-05,0
0,0,4.1492898e-05,0
0,0,0.0012991818,0
0,0,0.0013311362,0
0,0,0.00070332637,0
0,0,0.00012093898,0
0,0,0.00059565087,0
0,0,0.0002079481,0
0,0,0.009978779,0
0,0,1.6640499e-05,0
0,0,0.0002913645,0
0,0,0.0005893408,0
0,0,0.00092488993,0
0,0,7.066386e-05,0
0,0,7.209205e-05,0
0,0,0.00011613852,0
0,0,8.004296e-05,0
0,0,0.0036867284,0
0,0,0.001161909,0
0,0,0.032536816,0
0,0,8.146019e-05,0
0,0,3.1536478e-05,0
0,0,0.00091322215,0
0,0,0.0024697469,0
0,0,0.00058537984,0
0,0,0.00018593442,0
0,0,1.5078232e-05,0
0,0,3.5731988e-05,0
0,0,0.011746111,0
0,0,0.0015121866,0
0,0,9.166429e-05,0
0,0,8.310926e-05,0
0,0,0.00019126819,0
0,0,5.3719268e-05,0
0,0,0.00036281138,0
0,0,0.08309402,0
0,0,0.00013270389,0
0,0,0.0009189888,0
0,0,7.303919e-06,0
0,0,4.4634824e-05,0
0,0,1.3995781e-05,0
0,0,0.00010992833,0
0,0,0.02971124,0
0,0,0.00041336418,0
0,0,0.00031336182,0
0,0,3.1084119e-06,0
0,0,4.625165e-05,0
0,0,0.000846608,0
0,0,1.1314115e-05,0
0,0,0.001310192,0
0,0,0.0005051117,0
0,0,0.034660775,0
0,0,0.00010615257,0
0,0,0.009251133,0
0,0,3.660828e-05,0
0,0,0.00119123,0
0,0,0.0011938836,0
0,0,0.00022531,0
0,0,0.00021387285,0
0,0,0.005416006,0
0,0,3.5411187e-05,0
0,0,0.002197941,0
0,0,0.0052639623,1
0,0,0.00017433258,0
0,0,0.0012605662,0
0,0,0.0002139208,0
0,0,9.608675e-05,0
0,0,0.25758725,0
0,0,0.00026524422,0
0,0,0.0010524617,0
0,0,0.012738963,0
0,0,0.00039711734,0
0,0,0.00016957414,0
0,0,0.00021139962,0
0,0,0.0006735104,0
0,0,0.00041148646,0
0,0,6.100926e-06,0
0,0,0.01713355,0
0,0,0.0004714246,0
0,0,0.0006698112,0
0,0,0.0002729417,0
0,0,0.0006776045,0
0,0,0.00024215941,0
0,0,7.167965e-05,0
0,0,0.00050831906,0
0,0,0.001878641,0
0,0,0.00017596994,0
0,0,6.787998e-06,0
0,0,9.071776e-06,0
0,0,0.017071879,0
0,0,0.006787087,0
0,0,4.401394e-05,0
0,0,0.0001999067,0
0,0,0.00943641,0
0,0,0.00096203655,0
0,0,0.0008764676,0
0,0,0.0005137427,0
0,0,9.9191224e-05,0
0,0,0.001113059,0
0,0,2.389526e-05,0
0,0,0.07369751,0
0,0,3.1921406e-06,0
0,0,0.00021371305,0
0,0,0.0012937882,0
0,0,5.4903776e-05,0
0,0,2.13856e-05,0
0,0,2.9415709e-05,0
0,0,6.3686624e-05,0
0,0,0.00046444323,0
0,0,0.0014983396,0
0,0,0.00024019313,0
0,0,0.00106502,0
0,0,0.0013438188,0
0,0,0.1507148,0
0,0,0.0018106945,0
0,0,1.848531e-05,0
0,0,7.260466e-05,0
0,0,0.00084267085,0
0,0,4.4340663e-06,0
0,0,9.04982e-05,0
0,0,0.0011218223,0
0,0,0.00540528,0
0,0,0.0012952504,0
0,0,7.606062e-05,0
0,0,0.0010796624,0
0,0,0.00012882777,0
0,0,6.279853e-05,0
0,0,0.00011100392,0
0,0,0.00038919775,0
0,0,0.0020992425,0
0,0,0.0001415379,0
0,0,5.6303445e-05,0
0,0,0.00031636964,0
0,0,8.197176e-05,0
0,0,4.1593048e-05,0
0,0,0.00014480948,0
0,0,0.0001223791,0
0,0,0.0014846361,0
0,0,0.00022337801,0
0,0,0.00016435368,0
0,0,0.0002670201,0
0,0,0.00012314104,0
0,0,0.0007467168,0
0,0,0.0005886099,0
0,0,0.33399874,0
0,0,0.0002622058,0
0,0,0.00043650682,0
0,0,0.02851738,0
0,0,0.00012436011,0
0,0,4.6782105e-05,0
0,0,0.00020784524,0
0,0,0.000108970555,0
0,0,0.0009375414,0
0,0,0.00045437226,0
0,0,0.00018770683,0
0,0,2.1421218e-05,0
0,0,0.00028870854,0
0,0,0.00017355374,0
0,0,0.002755284,0
0,0,0.015105906,0
0,0,0.00025386893,0
0,0,0.00080057286,0
0,0,2.6298887e-05,0
0,0,5.9537444e-05,0
0,0,9.7307115e-05,0
0,0,0.00037102198,0
0,0,0.002708011,1
0,0,2.267326e-05,0
0,0,0.0005315755,0
0,0,0.002309127,0
0,0,0.100705646,0
0,0,0.0002848833,0
0,0,4.169897e-05,0
0,0,0.0015178474,0
0,0,0.0044637052,0
0,0,0.0018396484,0
0,0,0.00049641833,0
0,0,0.000107315274,0
0,0,4.3670312e-05,0
0,0,0.00059683627,0
0,0,0.0037322452,0
0,0,0.00019664748,0
0,0,0.0049132747,0
0,0,0.00080917514,0
0,0,0.0062692966,0
0,0,0.00018060191,1
0,0,0.0013497897,0
0,0,0.00015297679,0
0,0,7.6282595e-05,0
0,0,0.0037431882,0
0,0,7.700947e-05,0
0,0,0.0029785961,0
0,0,0.0052979453,0
0,0,0.00021345828,0
0,0,1.2230536e-05,0
0,0,2.5155752e-05,0
0,0,8.6567474e-05,0
0,0,0.00072981796,0
0,0,0.00029442753,0
0,0,0.00017476249,0
0,0,0.0024603982,0
0,0,8.777731e-06,0
0,0,4.4056484e-05,0
0,0,0.00042713847,0
0,0,0.0004197019,0
0,0,0.00085281,0
0,0,0.029963385,0
0,0,0.0013158739,0
0,0,0.0075878305,0
0,0,2.7072607e-05,0
0,0,0.0010505934,0
0,0,0.00024145738,0
0,0,0.005192705,0
0,0,9.0660586e-05,0
0,0,0.00019920706,0
0,0,0.0024174845,0
0,0,0.013794352,0
0,0,0.00028683688,0
0,0,0.008813962,0
0,0,7.95209e-05,0
0,0,0.02041856,0
0,0,0.00057069823,0
0,0,0.0005860382,0
0,0,0.00048193167,0
0,0,0.009556655,0
0,0,6.541816e-06,0
0,0,0.0035909861,0
0,0,0.0005665281,0
0,0,1.1398818e-05,0
0,0,3.0482777e-05,0
0,0,0.00014876257,0
0,0,0.00016586093,0
0,0,4.7753998e-05,0
0,0,0.0055379136,0
1,1,0.99983096,1
0,0,6.787276e-05,0
0,0,0.13365968,0
0,0,1.0748558e-05,0
0,0,0.0012780628,0
0,0,2.1441145e-05,0
0,0,0.0002466431,0
0,0,0.074740164,0
0,0,2.8001756e-05,0
0,0,0.00015476102,0
0,0,1.6213708e-05,0
0,0,0.0004964761,0
0,0,0.00018225309,0
0,0,4.3095344e-05,0
0,0,0.00041305396,0
0,0,0.0005627123,0
0,0,0.0011767218,0
0,0,1.6155904e-05,0
0,0,0.011885468,0
0,0,0.00041307387,0
0,0,0.0004560061,0
0,0,0.008848655,0
0,0,0.00046427033,0
0,0,0.004470561,0
0,0,0.023242878,0
0,0,0.00015654037,0
0,0,0.029166037,0
0,0,0.00047272735,0
0,0,0.014178211,0
0,0,0.0007068106,0
0,0,0.00756565,0
0,0,8.344597e-05,0
0,0,0.0007592302,0
0,0,0.00058611704,0
0,0,0.0011943238,0
0,0,0.00012199624,0
0,0,0.00029155207,0
0,0,0.01889048,0
0,0,0.012789243,0
0,0,0.00023410434,0
0,0,0.0013990592,0
0,0,7.704783e-06,0
0,0,0.0004731371,0
0,0,0.12310001,0
0,0,5.94938e-05,0
0,0,0.048396807,0
0,0,0.0043142517,0
0,0,0.04213803,0
0,0,0.00034563456,0
0,0,0.0014053475,0
0,0,0.00038392993,0
0,0,0.0063467775,0
0,0,5.3228556e-05,0
0,0,0.0007097506,0
0,0,4.2793763e-05,0
0,0,0.09520377,0
0,0,0.0008653055,0
0,0,0.0007173824,0
0,0,0.0015882599,0
0,0,0.0011763206,0
0,0,4.070847e-06,0
0,0,0.0017842223,0
0,0,1.15940775e-05,0
0,0,0.0017595924,0
0,0,0.00024398051,0
0,0,3.0653806e-05,0
0,0,9.791137e-05,0
0,0,0.00057064655,0
0,0,7.271053e-05,0
0,0,0.000177603,0
0,0,0.2969848,0
0,0,0.00087756605,0
0,0,0.13502315,0
0,0,0.00077594206,0
0,0,0.000109052686,0
0,0,5.6533452e-05,0
0,0,0.0007272124,0
0,0,0.0014820597,0
0,0,3.9659044e-05,0
0,0,0.0006798202,0
0,0,0.000439831,0
0,0,1.874222e-05,0
0,0,2.0699243e-05,0
0,0,0.0038835725,0
0,0,0.00171101,0
0,0,8.6373996e-07,0
0,0,1.6744018e-05,0
0,0,0.0001327773,0
0,0,0.00290346,0
0,0,0.0002054321,0
0,0,4.7948164e-05,0
0,0,0.00023390332,0
0,0,4.782341e-05,0
0,0,0.000101091086,0
0,0,0.00011211932,0
0,0,8.278401e-05,0
0,0,0.0002574231,0
0,0,8.385783e-05,0
0,0,0.0008538955,0
0,0,0.0014021611,0
0,0,2.8778026e-05,0
0,0,0.00036087065,0
0,0,3.643647e-05,0
0,0,3.9948514e-05,0
0,0,3.4349992e-05,0
0,0,0.0020595158,0
0,0,1.018814e-05,0
0,0,0.0015378923,0
0,0,0.00032357158,0
0,0,0.00019986287,0
0,0,0.0014591236,0
0,0,0.0002871978,0
0,0,0.0021904516,0
0,0,1.0317724e-05,0
0,0,8.648901e-05,0
0,0,0.0033190001,0
0,0,0.00028370615,0
0,0,0.008095495,0
0,0,0.00065540394,0
0,0,0.00022386735,0
0,0,0.00027580137,0
0,0,0.11756632,0
0,0,0.0001984444,0
0,0,0.00076043,0
0,0,0.010115408,0
0,0,1.8800438e-06,0
0,0,0.021448126,0
0,0,4.5388217e-05,0
0,0,4.8798833e-05,0
0,0,0.00035539726,0
0,0,0.00095164037,0
0,0,0.0004405722,0
0,0,0.00028234345,0
0,0,0.0069448603,0
0,0,0.0006501485,0
0,0,0.00056123635,0
0,0,0.0019816358,0
0,0,0.00057296286,0
0,0,0.00061972433,0
0,0,0.00010176822,0
0,0,0.004134339,0
0,0,0.00026172976,0
0,0,0.00016782228,0
0,0,0.00035997215,0
0,0,0.0004898212,0
0,0,0.0016253323,0
0,0,0.014905706,0
0,0,0.000112811686,0
0,0,0.032723546,0
0,0,6.0441005e-05,0
0,0,0.001357744,0
0,0,0.008552142,0
0,0,9.645193e-05,0
0,0,0.0004228957,0
0,0,5.773043e-05,0
0,0,0.002020425,0
0,0,7.088273e-05,0
0,0,0.00019996503,0
0,0,6.534632e-05,0
0,0,0.00016046288,0
0,0,0.00014147932,0
0,0,0.00052382937,0
0,0,0.005282113,1
0,0,0.00060537114,0
0,0,0.0034139175,0
0,0,0.00027954363,0
0,0,0.0004085776,0
0,0,0.015482861,0
0,0,3.367856e-05,0
0,0,0.0005145256,0
0,0,0.01805118,0
0,0,5.440271e-05,0
0,0,0.029341739,0
0,0,6.5860186e-05,0
0,0,4.0527157e-05,0
0,0,4.24789e-05,0
0,0,0.000619966,0
0,0,0.0006361509,0
0,0,0.0010164533,0
0,0,4.181521e-05,0
0,0,7.4259e-05,0
0,0,2.9240791e-05,0
0,0,7.102374e-05,0
0,0,0.0021594781,0
0,0,1.6894268e-06,0
0,0,0.00034161992,0
0,0,0.00027052686,0
0,0,0.0021739595,0
0,0,0.0001242686,0
0,0,0.00018129463,0
0,0,0.0004610201,0
0,0,0.0010665237,0
0,0,0.0025612132,0
0,0,3.0991123e-05,0
0,0,0.0013533481,0
0,0,9.383435e-05,0
0,0,4.899706e-05,0
0,0,2.9994596e-06,0
0,0,0.0003224119,0
0,0,0.00036741595,0
0,0,0.009127733,0
0,0,0.00012773775,0
0,0,5.0113365e-05,0
0,0,2.0135685e-05,0
0,0,0.00865999,0
0,0,0.0055858074,0
0,0,5.9548573e-05,0
0,0,0.012060834,0
0,0,0.00022174195,0
0,0,0.00013834429,0
0,0,0.0007113517,0
0,0,7.645826e-05,0
0,0,0.00029812468,0
0,0,7.3548894e-05,0
0,0,0.00032816382,0
0,0,0.00019877616,0
0,0,0.0055094804,0
0,0,9.681444e-05,0
0,0,0.00018359296,0
0,0,2.3237175e-05,0
0,0,4.4861463e-05,0
0,0,7.629416e-05,0
0,0,0.0010787459,0
0,0,0.00020484082,0
0,0,0.00017811701,0
0,0,0.005353959,0
0,0,0.00013710235,0
0,0,0.02056941,0
0,0,0.00017710734,0
0,0,0.0002611771,0
0,0,0.0001063966,0
0,0,0.0009865068,0
0,0,0.00054424594,0
0,0,0.021996615,0
0,0,0.017282188,0
0,0,0.010113919,0
0,0,2.480395e-06,0
0,0,5.1036015e-05,0
0,0,0.00030061262,0
0,0,9.507805e-05,0
0,0,1.070201e-05,0
0,0,2.1787366e-05,0
0,0,0.00018573615,0
0,0,5.413784e-05,0
0,0,0.00036331965,0
0,0,9.732975e-05,0
0,0,3.370343e-05,0
0,0,4.0042836e-05,0
0,0,0.02825063,0
0,0,0.00024638174,0
0,0,3.3666325e-05,0
0,0,0.00019139536,0
0,0,0.00042538042,0
0,0,9.1473936e-05,0
0,0,0.0009864169,0
0,0,0.0007668158,0
0,0,0.003960402,0
0,0,0.0034809108,0
0,0,0.0016779014,0
0,0,9.91688e-05,1
0,0,0.0016525836,0
0,0,0.0023322129,0
0,0,0.0003340056,0
0,1,0.99987817,1
0,0,0.0001692154,0
0,0,0.0052979984,0
0,0,0.046780072,0
0,0,0.00015089223,0
0,0,0.0013335858,0
0,0,0.002345711,0
0,0,0.00022209127,0
0,0,0.00069520855,0
0,0,0.00088623166,0
0,0,0.00060386764,0
0,0,0.00028064838,0
0,0,0.00068771903,0
0,0,0.0043812217,0
0,0,0.005536648,0
0,0,0.00023245155,0
0,0,2.3273677e-05,1
0,0,5.0428425e-05,0
0,0,0.00016028655,0
0,0,0.00015855893,0
0,0,0.001972944,0
0,0,0.0023390374,0
0,0,7.381428e-05,0
0,0,6.9987334e-05,0
0,0,3.528087e-05,0
0,0,0.0010904637,0
0,0,0.006451693,0
0,0,8.043402e-05,0
0,0,5.1874493e-05,0
0,0,0.00012942901,0
0,0,0.00037687927,0
0,0,0.001687949,0
0,0,1.1376316e-05,0
0,0,0.00030321325,0
0,0,0.0006776484,0
0,0,0.00011474348,0
0,0,0.0017809514,0
0,0,0.0022966517,0
0,0,0.00022709728,0
0,0,0.0004969138,0
0,0,5.5652043e-05,0
0,0,4.340373e-05,0
0,0,0.0015175989,0
0,0,0.0013395739,0
0,0,0.02171197,0
0,0,0.0001484892,0
0,0,0.0009619247,0
0,0,6.303161e-05,0
0,0,3.2218195e-05,0
0,0,0.00037232644,0
0,0,0.00028983073,0
0,0,0.00069047266,0
0,0,0.000111064066,0
0,0,0.0009337412,0
0,0,0.00097297487,0
0,0,8.982072e-05,1
0,0,6.8035715e-06,0
0,0,0.00194992,0
0,0,7.192176e-05,0
0,0,0.00020207337,0
0,0,6.332973e-05,1
0,0,0.00017593487,0
0,0,5.3441054e-06,0
0,0,0.00011191179,0
0,0,9.1949514e-05,0
0,0,0.0015219649,0
0,0,2.6049209e-05,0
0,0,0.00033335155,0
0,0,0.0005701763,0
0,0,0.00016212942,0
0,0,0.0002949501,0
0,0,2.1926855e-05,0
0,0,0.001245307,0
0,0,0.00044836005,0
0,0,0.0015982328,1
0,0,7.8496705e-05,0
0,0,0.000119979406,1
0,0,2.255097e-05,0
0,0,7.5919534e-06,0
0,0,0.004405106,0
0,0,0.00019873201,0
0,0,0.0005687136,0
0,0,0.0026094848,0
0,0,0.0019595146,0
0,0,0.0026592163,0
0,0,7.434026e-05,0
0,0,2.1904722e-05,0
0,0,0.0033040014,0
0,0,0.0001657708,0
0,0,6.060301e-05,0
0,0,1.4942983e-05,0
0,0,0.0053356183,0
0,0,1.3159546e-05,0
0,0,0.0015827963,0
0,0,0.00019569298,0
0,0,5.5508244e-05,0
0,0,0.0003521956,0
0,0,0.00059597054,0
0,0,0.00035390744,0
0,0,2.7666643e-05,0
0,0,0.00029029034,0
0,0,0.0010974256,0
0,0,0.00021329145,0
0,0,0.0048032724,0
0,0,3.411999e-05,0
0,0,0.00363613,0
0,0,0.002528784,0
0,0,0.003080791,0
0,0,0.07150108,0
0,0,0.001495777,0
0,0,6.789011e-05,0
0,0,0.00028536146,0
0,0,0.00022714536,0
0,0,0.002560145,0
0,0,8.845985e-05,0
0,0,0.00039045195,0
0,0,0.0007985405,0
0,0,0.00018578024,0
0,0,0.00031862743,0
0,0,5.8521073e-05,0
0,0,0.030600652,0
0,0,9.748478e-05,0
0,0,0.004106644,0
0,0,0.0002515849,0
0,0,4.877529e-05,0
0,0,0.0049027833,0
0,0,0.00011269374,0
0,0,0.0004054899,0
0,0,0.00598882,0
0,0,9.226729e-05,0
0,0,0.00030545433,0
0,0,6.615483e-05,0
0,0,4.9914102e-05,0
0,0,4.2477644e-05,0
0,0,4.256288e-05,0
0,0,0.00032125518,0
0,0,0.0008199801,0
0,0,0.0023000971,0
0,0,0.0051729013,0
0,0,7.5486096e-05,0
0,0,0.0008970915,0
0,0,0.001356447,0
0,0,2.2295946e-05,0
0,0,0.0010391809,0
0,0,0.00015278421,0
0,0,0.0011515679,0
0,0,0.0016362119,0
0,0,0.00036161797,0
0,0,8.892273e-05,0
0,0,0.00027788655,0
0,0,0.0010275871,0
0,0,0.00014757017,0
0,0,0.019078262,0
0,0,0.001749533,0
0,0,0.00034395012,0
0,0,7.729577e-06,0
0,0,0.00028993658,0
0,0,0.0030804558,1
0,0,0.00013004633,0
0,0,0.00013160442,0
0,0,5.223811e-06,0
0,0,0.0013685367,0
0,0,0.029324993,0
0,0,3.2003685e-05,0
0,0,0.0007799683,0
0,0,0.0009977206,0
0,0,6.896776e-05,0
0,0,0.0003566291,0
0,0,4.3999047e-05,0
0,0,0.0002309696,0
0,0,0.00012817785,0
0,0,0.0027099226,0
0,0,3.7119637e-05,0
0,0,0.0038538147,0
0,0,0.0012824599,0
0,0,0.0007940158,0
0,0,0.0032178774,0
0,0,9.6188785e-05,0
0,0,2.7221413e-05,0
0,0,4.3882806e-05,0
0,0,0.0020410419,0
0,0,0.00039165423,0
0,0,0.0001331469,0
0,0,2.9729761e-05,0
0,0,0.0013849317,0
0,0,0.00042864442,0
0,0,0.0005684074,0
0,0,0.0023849676,0
0,0,0.0043172063,0
0,0,0.00035434883,0
0,0,0.00037034988,0
0,0,7.3201634e-05,0
0,0,5.082465e-05,0
0,0,0.000117023636,0
0,0,0.00075454515,0
0,0,0.00018966515,0
0,0,0.0023406001,0
0,0,0.0006867095,0
0,0,5.7144855e-05,1
0,0,9.860633e-05,0
0,0,0.0093764765,0
0,0,0.00013865344,0
0,0,4.1406453e-05,0
0,0,8.686136e-05,0
0,0,0.00015352083,0
0,0,0.00033200742,0
0,0,5.8286123e-06,0
0,0,7.364294e-05,0
0,0,0.0012091261,0
0,0,0.0011107197,0
0,0,0.000108884866,0
0,0,0.00014048681,0
0,0,0.00047117053,0
0,0,0.0011649233,0
0,0,0.004050162,0
0,0,0.00010456581,0
0,0,3.542483e-05,0
0,0,0.00054500694,0
0,0,0.0038417992,0
0,0,0.0036141481,0
0,0,3.6135694e-05,0
0,0,0.00054593524,0
0,0,1.782891e-05,0
0,0,1.6201928e-05,1
0,0,0.00071444456,0
0,0,0.00022935116,0
0,0,0.004608365,1
0,0,0.00015884146,0
0,0,8.393319e-05,0
0,0,0.00094394793,0
0,0,0.0020138803,0
0,0,1.79212e-05,0
0,0,0.0018868337,0
0,0,8.410601e-05,0
0,0,0.00035977212,0
0,0,0.0019550072,0
0,0,0.097650744,0
0,0,6.236181e-05,0
0,0,0.00024068073,0
0,0,0.000573313,0
0,0,0.00032284562,0
0,0,0.000538801,0
0,0,0.022974363,0
0,0,0.00012417644,0
0,0,0.0008864161,0
0,0,0.00029065812,0
0,0,0.0002564591,0
0,0,0.00031635156,0
0,0,0.00053733884,0
0,0,0.0010900161,0
0,0,0.00014440327,0
0,0,0.000116918,0
0,0,0.013860455,0
0,0,0.012935587,0
0,0,0.002357687,0
0,0,0.000650195,0
0,0,4.552982e-06,0
0,0,0.00010682062,0
0,0,0.00051632867,0
0,0,0.0009277328,0
0,0,0.0004961237,0
0,0,0.00072388485,0
0,0,0.033051267,0
0,0,1.6231977e-05,1
0,0,8.560717e-05,0
0,0,0.00062071095,0
0,0,5.490367e-05,0
0,0,0.028954407,0
0,0,0.00067658914,0
0,0,0.0002811028,0
0,0,0.000107108455,0
0,0,0.031213898,0
0,0,0.0005248034,0
0,0,0.00051008724,0
0,0,0.0002121441,0
0,0,0.0002791899,0
0,0,0.0014819744,0
0,0,0.0015471331,0
0,0,0.0020818452,0
0,0,0.00035383017,0
0,0,5.751607e-05,0
0,0,0.00022920842,0
0,0,0.0008129146,0
0,0,0.00085292093,0
0,0,4.6258756e-05,0
0,0,2.4081151e-05,0
0,0,0.00070755027,0
0,0,0.0002377266,0
0,0,2.203998e-05,0
0,0,5.3180054e-05,1
0,0,1.2788498e-05,0
0,0,0.00032037462,0
0,0,0.0008192921,0
0,0,0.47189796,0
0,0,0.00032333905,0
0,0,0.00023238776,0
0,0,0.006113468,0
0,0,0.00015448427,0
0,0,0.00014266932,0
0,0,5.2204305e-05,0
0,0,0.00056340627,0
0,0,0.00016056128,0
0,0,9.460595e-05,0
0,0,0.027544878,0
0,0,0.0030990134,0
0,0,0.00038871035,0
0,0,0.00028273457,0
0,0,0.0036161025,0
0,0,0.0031102693,0
0,0,0.0015431856,0
0,0,4.3209377e-05,0
0,0,0.00036138276,0
0,0,0.0014122832,0
0,0,0.005229055,0
0,0,0.0018813565,0
0,0,0.0012560347,0
0,0,0.00024039131,0
0,0,0.003257239,0
0,0,0.008746132,0
0,0,2.7067807e-05,0
0,0,6.2321626e-05,0
0,0,0.0031169977,0
0,0,0.0004543222,0
0,0,0.004992772,0
0,0,0.0003400466,0
0,0,0.0022642424,0
0,0,0.022645822,0
0,0,0.0005054371,0
0,0,0.0002945269,0
0,0,0.00019180731,0
0,0,0.00041468831,0
0,0,0.012210237,0
0,0,5.6556044e-05,0
0,0,3.729462e-06,0
0,0,0.005518423,0
0,0,0.014593326,0
0,0,1.3780363e-05,0
0,0,9.923238e-06,0
0,0,0.0001531366,0
0,0,0.00020587427,0
0,0,1.9115276e-05,0
0,0,6.9088164e-05,0
0,0,0.0002800302,0
0,0,9.799478e-05,0
0,0,0.00033190296,1
0,0,8.726801e-05,0
0,0,0.0014945506,0
0,0,0.0006369963,0
0,0,0.0001135185,0
0,0,3.5829165e-05,0
0,0,0.0011064833,0
0,0,4.978062e-05,0
0,0,0.00025421576,0
0,0,3.7814573e-06,0
0,0,0.00028022728,0
0,0,0.00014345357,0
0,0,0.046697386,0
0,0,0.00020928738,0
0,0,0.00044256638,0
0,0,7.466608e-05,1
0,0,0.00050881156,0
0,0,0.0006524601,0
0,0,0.0005286852,0
0,0,0.00045389778,0
0,0,0.00014240347,0
0,0,0.00022577599,0
0,0,0.00012119677,0
0,0,0.0004255514,0
0,0,5.099496e-05,0
0,0,0.0032025655,0
0,0,0.0005900746,0
0,0,0.000107813976,0
0,0,9.26313e-05,0
0,0,9.364646e-05,0
0,0,9.358281e-05,0
0,0,0.0024057694,0
0,0,0.00065679237,0
0,0,5.7636036e-05,0
0,0,4.153823e-05,0
0,0,0.048074037,0
0,0,0.0053503695,0
0,0,8.5773245e-06,0
0,0,2.2228285e-05,0
0,0,0.00015688749,0
0,0,4.2246007e-05,0
0,0,7.409633e-06,0
0,0,5.30971e-05,0
0,0,1.7821007e-05,0
0,0,0.0010304919,0
0,0,3.3435288e-05,0
0,0,3.7180147e-05,0
0,0,0.0078878375,0
0,0,0.00050405983,0
0,0,0.00088042294,0
0,0,0.0003469505,0
0,0,0.0001947825,0
0,0,0.00017761147,0
0,0,8.062424e-05,0
0,0,0.0002396567,0
0,0,8.8437584e-05,0
0,0,0.0003850521,0
0,0,0.015982518,0
0,0,0.011173983,0
0,0,0.014013466,0
0,0,0.0012467075,0
0,0,0.0014438597,0
0,0,0.00016194278,0
0,0,0.0011940383,0
0,0,7.314323e-05,0
0,0,0.013319713,0
0,0,2.299495e-05,0
0,0,0.0007555684,0
0,0,0.006151473,0
0,0,0.0016595323,0
0,0,0.00095695467,0
0,0,1.3916166e-05,0
0,0,3.1890306e-06,0
0,0,0.0057726414,0
0,0,4.5856464e-06,0
0,0,0.00021410525,0
0,0,3.5137364e-05,0
0,0,0.017716838,0
0,0,0.0001721615,0
0,0,0.00041130584,0
0,0,0.0035838918,0
0,0,7.199834e-05,0
0,0,0.021883028,0
0,0,0.0002837524,0
0,0,4.0658426e-05,0
0,0,3.4767327e-06,0
0,0,5.587714e-05,0
0,0,0.00025543128,0
0,0,0.00019733417,0
0,0,0.0003486993,0
0,0,3.640153e-05,0
0,0,0.00034920647,0
0,0,3.6404934e-05,0
0,0,0.0002282184,0
0,0,0.00020963688,0
0,0,0.002362517,0
0,0,9.006302e-05,0
0,0,0.0002800833,0
0,0,3.984362e-05,0
0,0,4.5873097e-05,0
0,0,0.001458625,0
0,0,0.00017978184,0
0,0,0.0003463819,0
0,0,0.00022210632,0
0,0,0.006561572,0
0,0,0.0055643995,0
0,0,2.7721391e-05,0
0,0,4.99551e-05,0
0,0,0.0015913517,0
0,0,0.014774812,1
0,0,0.0004422693,0
0,0,0.0056464123,0
0,0,2.2756854e-05,0
0,0,4.2727665e-05,0
0,0,0.054911163,0
0,0,0.00027724137,0
0,0,0.000117475545,0
0,0,0.0006286971,0
0,0,0.0038715494,0
0,0,0.00012718243,0
0,0,0.0015235716,0
0,0,0.00036431925,0
0,0,5.5448822e-06,0
0,0,2.171431e-05,0
0,0,0.00014319418,0
0,0,0.025778107,0
0,0,9.381091e-05,0
0,0,6.407515e-05,0
0,0,0.047350146,0
0,0,0.0022996026,0
0,0,6.1591076e-05,0
0,0,0.0020389026,0
0,0,0.008286224,0
0,0,4.9174607e-05,0
0,0,5.7481968e-05,0
0,0,0.0067773857,0
0,0,2.3260942e-05,0
0,0,2.1284095e-05,0
0,0,0.0024588984,0
0,0,0.00010455923,0
0,0,0.0016839355,0
0,0,0.0011327692,0
0,0,0.00039417372,0
0,0,0.001250244,0
0,0,0.00039970205,0
0,0,0.0003699042,0
0,0,0.0015319845,0
0,0,0.000948072,0
0,0,8.35314e-05,0
0,0,0.0018672878,0
0,0,9.846182e-05,0
0,0,0.0013610953,0
0,0,0.0001267895,0
0,0,5.141754e-05,0
0,0,0.019297864,0
0,0,0.00068566843,0
0,0,0.0009735322,0
0,0,0.0018954844,0
0,0,7.799945e-05,0
0,0,0.0010396517,0
0,0,9.545223e-05,0
0,0,0.00012820853,0
0,0,0.00011014197,0
0,0,0.006975019,0
0,0,0.008414521,0
0,0,0.00066771527,0
0,0,2.3964499e-06,0
0,0,0.00059847144,0
0,0,0.02568198,1
0,0,0.0003203227,0
0,0,9.0013134e-05,0
0,0,0.00041931518,0
0,0,0.0018423051,0
0,0,7.259061e-05,0
0,0,0.00029067614,0
0,0,0.00011150434,0
0,0,0.0002763889,0
0,0,3.9946385e-06,0
0,0,0.0020666646,0
0,0,4.442047e-05,0
0,0,0.039123528,0
0,0,0.00019479661,0
0,0,0.0010300487,0
0,0,0.00028227616,0
0,0,0.00016165628,0
0,0,0.011668177,0
